-4.925219768943486898 \\ \hline
-4.928882439772602098 \\ \hline
-4.934277387580417340 \\ \hline
-4.942461536588248272 \\ \hline
-4.953402019294050440 \\ \hline
-4.967205169862979552 \\ \hline
-4.983938877082958463 \\ \hline
-5.001246771383204504 \\ \hline
-5.014515411532945777 \\ \hline
-5.020956589315610508 \\ \hline
-5.021672773425295055 \\ \hline
-5.019218124702288009 \\ \hline
-5.015542066372502994 \\ \hline
-5.011747633699355831 \\ \hline
-5.008397666305318907 \\ \hline
-5.005783489490135629 \\ \hline
-5.004103627415170230 \\ \hline
-5.003577281610437133 \\ \hline
-5.004508825520574078 \\ \hline
-5.007374718842890537 \\ \hline
-5.013181137544878041 \\ \hline
-5.024749137618814032 \\ \hline
-5.051203953979976902 \\ \hline
-5.126880695576494062 \\ \hline
-5.377137947495798542 \\ \hline
-5.738500425794431870 \\ \hline
-5.858067110992541515 \\ \hline
-5.893931351373623784 \\ \hline
-5.917728160083535194 \\ \hline
-5.936434754999877939 \\ \hline
-5.951938120110934705 \\ \hline
-5.965122765282610651 \\ \hline
-5.976512393355510433 \\ \hline
-5.986458646403547412 \\ \hline
-5.995216147764370618 \\ \hline
-6.002978262580414004 \\ \hline
-6.009896557928029459 \\ \hline
-6.016092512769798617 \\ \hline
-6.021665115471935614 \\ \hline
-6.026696076217249676 \\ \hline
-6.031253554527745031 \\ \hline
-6.035394909507702188 \\ \hline
-6.039168778461275977 \\ \hline
-6.042616678100265482 \\ \hline
-6.045774257236814719 \\ \hline
-6.048672289554978043 \\ \hline
-6.051337469104096201 \\ \hline
-6.053793053843013361 \\ \hline
-6.056059390669773279 \\ \hline
-6.058154346998018802 \\ \hline
-6.060093667926703453 \\ \hline
-6.061891273652981305 \\ \hline
-6.063559508517056607 \\ \hline
-6.065109350617155393 \\ \hline
-6.066550589070367927 \\ \hline
-6.067891974564887825 \\ \hline
-6.069141347741340731 \\ \hline
-6.070305749074819346 \\ \hline
-6.071391513247576199 \\ \hline
-6.072404350461538591 \\ \hline
-6.073349416708183846 \\ \hline
-6.074231374666536176 \\ \hline
-6.075054446619877702 \\ \hline
-6.075822460554236137 \\ \hline
-6.076538890415599248 \\ \hline
-6.077206891350543927 \\ \hline
-6.077829330628897964 \\ \hline
-6.078408814842939378 \\ \hline
-6.078947713890874738 \\ \hline
-6.079448182179837623 \\ \hline
-6.079912177422676756 \\ \hline
-6.080341477351625556 \\ \hline
-6.080737694628298939 \\ \hline
-6.081102290192462512 \\ \hline
-6.081436585260475702 \\ \hline
-6.081741772156892267 \\ \hline
-6.082018924139373617 \\ \hline
-6.082269004356468223 \\ \hline
-6.082492874060158705 \\ \hline
-6.082691300179127403 \\ \hline
-6.082864962345139404 \\ \hline
-6.083014459452415146 \\ \hline
-6.083140315818993393 \\ \hline
-6.083242987009279901 \\ \hline
-6.083322865368059773 \\ \hline
-6.083380285308422231 \\ \hline
-6.083415528388702143 \\ \hline
-6.083428828207362749 \\ \hline
-6.083420375138604008 \\ \hline
-6.083390320926705286 \\ \hline
-6.083338783152148821 \\ \hline
-6.083265849578796569 \\ \hline
-6.083171582387856269 \\ \hline
-6.083056022301278176 \\ \hline
-6.082919192595031888 \\ \hline
-6.082761103000437153 \\ \hline
-6.082581753490504006 \\ \hline
-6.082381137947021621 \\ \hline
-6.082159247703573079 \\ \hline
-6.081916074959402785 \\ \hline
-6.081651616059136067 \\ \hline
-6.081365874633889668 \\ \hline
-6.081058864599810931 \\ \hline
-6.080730613011120944 \\ \hline
-6.080381162765855940 \\ \hline
-6.080010575163440123 \\ \hline
-6.079618932314816426 \\ \hline
-6.079206339406809434 \\ \hline
-6.078772926823822864 \\ \hline
-6.078318852131030958 \\ \hline
-6.077844301924228532 \\ \hline
-6.077349493552406834 \\ \hline
-6.076834676719656159 \\ \hline
-6.076300134973541489 \\ \hline
-6.075746187087095684 \\ \hline
-6.075173188341578268 \\ \hline
-6.074581531716643390 \\ \hline
-6.073971648993846451 \\ \hline
-6.073344011778441853 \\ \hline
-6.072699132443033498 \\ \hline
-6.072037564995075520 \\ \hline
-6.071359905868195739 \\ \hline
-6.070666794635203090 \\ \hline
-6.069958914638178271 \\ \hline
-6.069236993528223323 \\ \hline
-6.068501803704688058 \\ \hline
-6.067754162640379256 \\ \hline
-6.066994933076196084 \\ \hline
-6.066225023065030975 \\ \hline
-6.065445385841475634 \\ \hline
-6.064657019490308443 \\ \hline
-6.063860966383263218 \\ \hline
-6.063058312350388945 \\ \hline
-6.062250185548935910 \\ \hline
-6.061437754990152804 \\ \hline
-6.060622228681596724 \\ \hline
-6.059804851340848231 \\ \hline
-6.058986901635067035 \\ \hline
-6.058169688900330030 \\ \hline
-6.057354549295030033 \\ \hline
